stationId,displayName,crop,windowStart,windowEnd,state,adjustmentApplied,adjustmentDays,adjustmentMode,maximumAdjustmentDays,baselineHarvestWindowAvailable,coverage,paceRatio,pairedDayCount,limitations
273,경상북도 문경시,CUCUMBER,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.016,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.459,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.374,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.698,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.698,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.196,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.698,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.547,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.547,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,4.379,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.547,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.441,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.441,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.164,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.547,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.441,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.233,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.233,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.43,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.276,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.233,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.104,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.104,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.198,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.113,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.104,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.099,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.099,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.154,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.106,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.099,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.116,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.116,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.178,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.123,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.116,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.302,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.302,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.574,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.351,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.302,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.459,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.459,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.441,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.593,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.459,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.745,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.745,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.579,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.745,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.107,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.107,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,10.387,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.107,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.53,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.53,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.565,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.696,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.53,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.26,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.26,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.481,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.314,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.26,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.116,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.116,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.225,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.126,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.116,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.103,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.103,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
