date,area_code,region,station_id,station_name,crop_id,crop_name_ko,min_temperature_c,mean_temperature_c,max_temperature_c,precipitation_mm,temperature_data_complete,general_rule_evaluable,general_risk_triggered,general_risk_rule_ids,general_risk_reasons_ko,stage_scoped_condition_triggered,stage_scoped_rule_ids,stage_scope_note_ko
2026-06-26,4721000000,경상북도 영주시,272,영주,PEAR,배,17.1,21.7,27.4,2.6,true,true,false,,,false,,
2026-06-26,4721000000,경상북도 영주시,272,영주,POTATO,감자,17.1,21.7,27.4,2.6,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-26,4728000000,경상북도 문경시,273,문경,APPLE,사과,17.4,22.3,28.4,0,true,true,false,,,false,,
2026-06-26,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,17.4,22.3,28.4,0,true,true,false,,,false,,
2026-06-26,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,17.4,22.3,28.4,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-26,4728000000,경상북도 문경시,273,문경,PEAR,배,17.4,22.3,28.4,0,true,true,false,,,false,,
2026-06-26,4728000000,경상북도 문경시,273,문경,POTATO,감자,17.4,22.3,28.4,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-26,4773000000,경상북도 의성군,278,의성,APPLE,사과,17.5,22.8,29.9,0,true,true,false,,,false,,
2026-06-26,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,17.5,22.8,29.9,0,true,true,false,,,false,,
2026-06-26,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,17.5,22.8,29.9,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-26,4773000000,경상북도 의성군,278,의성,PEAR,배,17.5,22.8,29.9,0,true,true,false,,,false,,
2026-06-26,4773000000,경상북도 의성군,278,의성,POTATO,감자,17.5,22.8,29.9,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-27,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,8.1,16.7,24.6,0,true,true,false,,,false,,
2026-06-27,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,8.1,16.7,24.6,0,true,true,false,,,false,,
2026-06-27,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,8.1,16.7,24.6,0,true,true,false,,,false,,
2026-06-27,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,8.1,16.7,24.6,0,true,true,false,,,false,,
2026-06-27,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,8.1,16.7,24.6,0,true,true,false,,,false,,
2026-06-27,2820000000,인천광역시 남동구,112,인천,APPLE,사과,21.5,25.7,30.4,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-27,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,21.5,25.7,30.4,0,true,true,false,,,false,,
2026-06-27,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,21.5,25.7,30.4,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-27,2820000000,인천광역시 남동구,112,인천,PEAR,배,21.5,25.7,30.4,0,true,true,false,,,false,,
2026-06-27,2820000000,인천광역시 남동구,112,인천,POTATO,감자,21.5,25.7,30.4,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-27,4717000000,경상북도 안동시,136,안동,APPLE,사과,16,22.7,30,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-27,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,16,22.7,30,0,true,true,false,,,false,,
2026-06-27,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,16,22.7,30,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-27,4717000000,경상북도 안동시,136,안동,PEAR,배,16,22.7,30,0,true,true,false,,,false,,
2026-06-27,4717000000,경상북도 안동시,136,안동,POTATO,감자,16,22.7,30,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-27,4150000000,경기도 이천시,203,이천,APPLE,사과,16.6,24.1,31.9,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-27,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,16.6,24.1,31.9,0,true,true,false,,,false,,
2026-06-27,4150000000,경기도 이천시,203,이천,LETTUCE,상추,16.6,24.1,31.9,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-27,4150000000,경기도 이천시,203,이천,PEAR,배,16.6,24.1,31.9,0,true,true,false,,,false,,
2026-06-27,4150000000,경기도 이천시,203,이천,POTATO,감자,16.6,24.1,31.9,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-27,4476000000,충청남도 부여군,236,부여,APPLE,사과,17.7,24.7,31.6,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-27,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,17.7,24.7,31.6,0,true,true,false,,,false,,
2026-06-27,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,17.7,24.7,31.6,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-27,4476000000,충청남도 부여군,236,부여,PEAR,배,17.7,24.7,31.6,0,true,true,false,,,false,,
2026-06-27,4476000000,충청남도 부여군,236,부여,POTATO,감자,17.7,24.7,31.6,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-27,4721000000,경상북도 영주시,272,영주,APPLE,사과,14.7,21.4,30.1,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-27,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,14.7,21.4,30.1,0,true,true,false,,,false,,
2026-06-27,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,14.7,21.4,30.1,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-27,4721000000,경상북도 영주시,272,영주,PEAR,배,14.7,21.4,30.1,0,true,true,false,,,false,,
2026-06-27,4721000000,경상북도 영주시,272,영주,POTATO,감자,14.7,21.4,30.1,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-27,4728000000,경상북도 문경시,273,문경,APPLE,사과,15.6,22.5,30.2,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-27,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,15.6,22.5,30.2,0,true,true,false,,,false,,
2026-06-27,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,15.6,22.5,30.2,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-27,4728000000,경상북도 문경시,273,문경,PEAR,배,15.6,22.5,30.2,0,true,true,false,,,false,,
2026-06-27,4728000000,경상북도 문경시,273,문경,POTATO,감자,15.6,22.5,30.2,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-27,4773000000,경상북도 의성군,278,의성,APPLE,사과,14.6,22.2,30.4,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-27,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,14.6,22.2,30.4,0,true,true,false,,,false,,
2026-06-27,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,14.6,22.2,30.4,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-27,4773000000,경상북도 의성군,278,의성,PEAR,배,14.6,22.2,30.4,0,true,true,false,,,false,,
2026-06-27,4773000000,경상북도 의성군,278,의성,POTATO,감자,14.6,22.2,30.4,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-28,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,8.6,18,26.1,0,true,true,false,,,false,,
2026-06-28,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,8.6,18,26.1,0,true,true,false,,,false,,
2026-06-28,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,8.6,18,26.1,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-28,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,8.6,18,26.1,0,true,true,false,,,false,,
2026-06-28,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,8.6,18,26.1,0,true,true,false,,,false,,
2026-06-28,2820000000,인천광역시 남동구,112,인천,APPLE,사과,21.2,24.2,27.7,0,true,true,false,,,false,,
2026-06-28,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,21.2,24.2,27.7,0,true,true,false,,,false,,
2026-06-28,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,21.2,24.2,27.7,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-28,2820000000,인천광역시 남동구,112,인천,PEAR,배,21.2,24.2,27.7,0,true,true,false,,,false,,
2026-06-28,2820000000,인천광역시 남동구,112,인천,POTATO,감자,21.2,24.2,27.7,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-28,4717000000,경상북도 안동시,136,안동,APPLE,사과,15,23.9,32.8,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-28,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,15,23.9,32.8,0,true,true,false,,,false,,
2026-06-28,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,15,23.9,32.8,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-28,4717000000,경상북도 안동시,136,안동,PEAR,배,15,23.9,32.8,0,true,true,false,,,false,,
2026-06-28,4717000000,경상북도 안동시,136,안동,POTATO,감자,15,23.9,32.8,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-28,4150000000,경기도 이천시,203,이천,APPLE,사과,18.3,25.2,32.3,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-28,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,18.3,25.2,32.3,0,true,true,false,,,false,,
2026-06-28,4150000000,경기도 이천시,203,이천,LETTUCE,상추,18.3,25.2,32.3,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-28,4150000000,경기도 이천시,203,이천,PEAR,배,18.3,25.2,32.3,0,true,true,false,,,false,,
2026-06-28,4150000000,경기도 이천시,203,이천,POTATO,감자,18.3,25.2,32.3,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-28,4476000000,충청남도 부여군,236,부여,APPLE,사과,18.3,24.3,31.5,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-28,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,18.3,24.3,31.5,0,true,true,false,,,false,,
2026-06-28,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,18.3,24.3,31.5,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-28,4476000000,충청남도 부여군,236,부여,PEAR,배,18.3,24.3,31.5,0,true,true,false,,,false,,
2026-06-28,4476000000,충청남도 부여군,236,부여,POTATO,감자,18.3,24.3,31.5,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-28,4721000000,경상북도 영주시,272,영주,APPLE,사과,15,22.5,30.3,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-28,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,15,22.5,30.3,0,true,true,false,,,false,,
2026-06-28,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,15,22.5,30.3,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-28,4721000000,경상북도 영주시,272,영주,PEAR,배,15,22.5,30.3,0,true,true,false,,,false,,
2026-06-28,4721000000,경상북도 영주시,272,영주,POTATO,감자,15,22.5,30.3,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-28,4728000000,경상북도 문경시,273,문경,APPLE,사과,15.2,23.4,31,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-28,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,15.2,23.4,31,0,true,true,false,,,false,,
2026-06-28,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,15.2,23.4,31,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-28,4728000000,경상북도 문경시,273,문경,PEAR,배,15.2,23.4,31,0,true,true,false,,,false,,
2026-06-28,4728000000,경상북도 문경시,273,문경,POTATO,감자,15.2,23.4,31,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-28,4773000000,경상북도 의성군,278,의성,APPLE,사과,13.2,23.1,32.9,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-28,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,13.2,23.1,32.9,0,true,true,false,,,false,,
2026-06-28,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,13.2,23.1,32.9,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-28,4773000000,경상북도 의성군,278,의성,PEAR,배,13.2,23.1,32.9,0,true,true,false,,,false,,
2026-06-28,4773000000,경상북도 의성군,278,의성,POTATO,감자,13.2,23.1,32.9,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-29,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,10,18.1,24.4,0,true,true,false,,,false,,
2026-06-29,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,10,18.1,24.4,0,true,true,false,,,false,,
2026-06-29,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,10,18.1,24.4,0,true,true,false,,,false,,
2026-06-29,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,10,18.1,24.4,0,true,true,false,,,false,,
2026-06-29,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,10,18.1,24.4,0,true,true,false,,,false,,
2026-06-29,2820000000,인천광역시 남동구,112,인천,APPLE,사과,21,24.5,28.7,0,true,true,false,,,false,,
2026-06-29,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,21,24.5,28.7,0,true,true,false,,,false,,
2026-06-29,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,21,24.5,28.7,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-29,2820000000,인천광역시 남동구,112,인천,PEAR,배,21,24.5,28.7,0,true,true,false,,,false,,
2026-06-29,2820000000,인천광역시 남동구,112,인천,POTATO,감자,21,24.5,28.7,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-29,4717000000,경상북도 안동시,136,안동,APPLE,사과,16.5,24.2,32.3,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-29,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,16.5,24.2,32.3,0,true,true,false,,,false,,
2026-06-29,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,16.5,24.2,32.3,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-29,4717000000,경상북도 안동시,136,안동,PEAR,배,16.5,24.2,32.3,0,true,true,false,,,false,,
2026-06-29,4717000000,경상북도 안동시,136,안동,POTATO,감자,16.5,24.2,32.3,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-29,4150000000,경기도 이천시,203,이천,APPLE,사과,18.5,26,33,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-29,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,18.5,26,33,0,true,true,false,,,false,,
2026-06-29,4150000000,경기도 이천시,203,이천,LETTUCE,상추,18.5,26,33,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-29,4150000000,경기도 이천시,203,이천,PEAR,배,18.5,26,33,0,true,true,true,pear.open-field.forecast.max-temperature-gte-33.v1,최고기온 33℃ 이상의 폭염이 반복되면 배 과원에서 햇볕 데임과 과실 이상 위험이 커질 수 있습니다.,false,,
2026-06-29,4150000000,경기도 이천시,203,이천,POTATO,감자,18.5,26,33,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-29,4476000000,충청남도 부여군,236,부여,APPLE,사과,18.7,25,31.7,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-29,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,18.7,25,31.7,0,true,true,false,,,false,,
2026-06-29,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,18.7,25,31.7,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-29,4476000000,충청남도 부여군,236,부여,PEAR,배,18.7,25,31.7,0,true,true,false,,,false,,
2026-06-29,4476000000,충청남도 부여군,236,부여,POTATO,감자,18.7,25,31.7,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-29,4721000000,경상북도 영주시,272,영주,APPLE,사과,15.5,22.8,30.4,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-29,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,15.5,22.8,30.4,0,true,true,false,,,false,,
2026-06-29,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,15.5,22.8,30.4,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-29,4721000000,경상북도 영주시,272,영주,PEAR,배,15.5,22.8,30.4,0,true,true,false,,,false,,
2026-06-29,4721000000,경상북도 영주시,272,영주,POTATO,감자,15.5,22.8,30.4,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-29,4728000000,경상북도 문경시,273,문경,APPLE,사과,16.4,23.7,30.8,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-29,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,16.4,23.7,30.8,0,true,true,false,,,false,,
